20	home	_	RB	_	_	19	advmod
21	very	_	RB	_	_	22	advmod
22	satisfied	_	JJ	_	_	19	ccomp
23	.	_	.	_	_	4	dep

1	The	_	DT	_	_	3	det
2	Wonder	_	NNP	_	_	3	compound
3	Tour	_	NNP	_	_	5	dep
4	will	_	MD	_	_	5	aux
5	start	_	VB	_	_	0	root
6	from	_	IN	_	_	5	prep
7	Hong	_	NNP	_	_	8	compound
8	Kong	_	NNP	_	_	6	pobj
9	.	_	.	_	_	5	punct

1	This	_	DT	_	_	3	det
2	dynamic	_	JJ	_	_	3	amod
3	metropolis	_	NNS	_	_	5	dep
4	never	_	RB	_	_	5	neg
5	ceases	_	VBZ	_	_	0	root
6	its	_	PRP$	_	_	7	poss
7	movement	_	NN	_	_	5	dobj
8	.	_	.	_	_	5	punct

1	It	_	PRP	_	_	2	dep
2	continues	_	VBZ	_	_	7	advcl
3	to	_	TO	_	_	4	aux
4	explore	_	VB	_	_	2	xcomp
5	;	_	,	_	_	7	punct
6	it	_	PRP	_	_	7	dep
7	continues	_	VBZ	_	_	0	root
8	to	_	TO	_	_	9	aux
9	open	_	VB	_	_	7	xcomp
10	new	_	JJ	_	_	11	amod
11	worlds	_	NNS	_	_	9	dobj
12	.	_	.	_	_	7	dep

1	Each	_	DT	_	_	2	det
2	day	_	NN	_	_	5	dep
3	,	_	,	_	_	5	punct
4	there	_	EX	_	_	5	dep
5	is	_	VBZ	_	_	0	root
6	always	_	RB	_	_	5	advmod
7	something	_	NN	_	_	5	dobj
8	new	_	JJ	_	_	7	amod
9	for	_	IN	_	_	12	mark
10	people	_	NNS	_	_	12	dep
11	to	_	TO	_	_	12	aux
12	experience	_	VB	_	_	7	advcl
13	and	_	CC	_	_	12	cc
14	to	_	TO	_	_	15	aux
15	love	_	VB	_	_	12	conj
16	about	_	IN	_	_	15	prep
17	this	_	DT	_	_	18	det
18	city	_	NN	_	_	16	pobj
19	.	_	.	_	_	5	dep

1	Hong	_	NNP	_	_	2	compound
2	Kong	_	NNP	_	_	3	dep
3	is	_	VBZ	_	_	0	root
4	a	_	DT	_	_	8	det
5	world	_	NN	_	_	6	npadvmod
6	famous	_	JJ	_	_	8	amod
7	shopping	_	NN	_	_	8	compound
8	paradise	_	NN	_	_	3	dobj
9	.	_	.	_	_	3	punct

1	What	_	WP	_	_	2	dep
2	determined	_	VBD	_	_	0	root
3	the	_	DT	_	_	4	det
4	position	_	NN	_	_	2	dobj
5	of	_	IN	_	_	4	prep
6	Hong	_	NNP	_	_	7	compound
7	Kong	_	NNP	_	_	5	pobj
8	as	_	IN	_	_	4	prep
9	a	_	DT	_	_	11	det
10	shopping	_	NN	_	_	11	compound
11	paradise	_	NN	_	_	8	pobj
12	?	_	.	_	_	2	punct

1	Is	_	VBZ	_	_	0	root
2	it	_	PRP	_	_	1	dobj
3	because	_	IN	_	_	1	prep
4	of	_	IN	_	_	3	pcomp
5	abundant	_	JJ	_	_	6	amod
6	merchandise	_	NN	_	_	3	pobj
7	or	_	CC	_	_	6	cc
8	high	_	JJ	_	_	9	amod
9	quality	_	NN	_	_	6	conj
10	at	_	IN	_	_	9	prep
11	low	_	JJ	_	_	12	amod
12	prices	_	NNS	_	_	10	pobj
13	?	_	.	_	_	1	punct

1	Is	_	VBZ	_	_	0	root
2	it	_	PRP	_	_	1	dative
3	a	_	DT	_	_	4	det
4	paradise	_	NN	_	_	1	dobj
5	for	_	IN	_	_	4	prep
6	the	_	DT	_	_	7	det
7	rich	_	JJ	_	_	5	pobj
8	or	_	CC	_	_	7	cc
9	the	_	DT	_	_	11	det
10	general	_	JJ	_	_	11	amod
11	public	_	NN	_	_	7	conj
12	?	_	.	_	_	1	punct

1	After	_	RB	_	_	2	advmod
2	all	_	RB	_	_	5	advmod
3	,	_	,	_	_	5	punct
4	what	_	WP	_	_	5	dep
5	are	_	VBP	_	_	0	root
6	the	_	DT	_	_	8	det
7	joyful	_	JJ	_	_	8	amod
8	memories	_	NNS	_	_	5	dobj
9	from	_	IN	_	_	8	prep
10	inside	_	IN	_	_	9	prep
11	paradise	_	NN	_	_	10	pobj
12	?	_	.	_	_	5	dep

1	We	_	PRP	_	_	3	dep
2	respectfully	_	RB	_	_	3	advmod
3	invite	_	VBP	_	_	0	root
4	you	_	PRP	_	_	3	dobj
5	to	_	TO	_	_	6	aux
6	watch	_	VB	_	_	3	xcomp
7	Hong	_	NNP	_	_	8	compound
8	Kong	_	NNP	_	_	6	dobj
9	:	_	,	_	_	8	case
10	a	_	DT	_	_	12	det
11	Shopping	_	NNP	_	_	12	compound
12	Paradise	_	NNP	_	_	8	appos
13	in	_	IN	_	_	12	prep
14	this	_	DT	_	_	15	det
15	edition	_	NN	_	_	13	pobj
16	of	_	IN	_	_	15	prep
17	Across	_	NNP	_	_	13	prep
18	China	_	NNP	_	_	17	pobj
19	.	_	.	_	_	3	punct

1	Hello	_	UH	_	_	3	intj
2	,	_	,	_	_	3	cc
3	everyone	_	NN	_	_	0	root
4	.	_	.	_	_	3	punct

1	This	_	DT	_	_	2	dep
2	is	_	VBZ	_	_	0	root
3	the	_	DT	_	_	6	det
4	Cross	_	NNP	_	_	5	compound
5	Strait	_	NNP	_	_	6	compound
6	program	_	NN	_	_	2	dobj
7	on	_	IN	_	_	6	prep
8	CCTV	_	NNP	_	_	10	compound
9	International	_	NNP	_	_	10	compound
10	Channel	_	NNP	_	_	7	pobj
11	.	_	.	_	_	2	punct

1	Welcome	_	VBP	_	_	0	root
2	to	_	IN	_	_	1	prep
3	our	_	PRP$	_	_	4	poss
4	program	_	NN	_	_	2	pobj
5	.	_	.	_	_	1	punct

1	First	_	RB	_	_	2	advmod
2	let	_	VB	_	_	0	root
3	's	_	PRP	_	_	4	dep
4	focus	_	VB	_	_	2	xcomp
5	on	_	IN	_	_	4	prep
6	the	_	DT	_	_	8	det
7	main	_	JJ	_	_	8	amod
8	contents	_	NNS	_	_	5	pobj
9	of	_	IN	_	_	8	prep
10	today	_	NN	_	_	12	poss
11	's	_	POS	_	_	10	case
12	program	_	NN	_	_	9	pobj
13	.	_	.	_	_	2	punct

1	Wang	_	NNP	_	_	4	compound
2	Jin	_	NNP	_	_	4	compound
3	-	_	HYPH	_	_	4	punct
4	pyng	_	NNP	_	_	5	dep
5	says	_	VBZ	_	_	0	root
6	that	_	IN	_	_	9	mark
7	he	_	PRP	_	_	9	dep
8	has	_	VBZ	_	_	9	aux
9	decided	_	VBN	_	_	5	ccomp
10	not	_	RB	_	_	12	neg
11	to	_	TO	_	_	12	aux
12	continue	_	VB	_	_	9	xcomp
13	serving	_	VBG	_	_	12	xcomp
14	as	_	IN	_	_	13	prep
15	KMT	_	NNP	_	_	17	compound
16	vice	_	NN	_	_	17	compound
17	chairman	_	NN	_	_	14	pobj
18	.	_	.	_	_	5	dep

1	Candidates	_	NNS	_	_	17	dep
2	for	_	IN	_	_	1	prep
3	the	_	DT	_	_	5	det
4	giant	_	JJ	_	_	5	amod
5	pandas	_	NNS	_	_	2	pobj
6	to	_	TO	_	_	8	aux
7	be	_	VB	_	_	8	auxpass
8	presented	_	VBN	_	_	1	advcl
9	to	_	IN	_	_	8	prep
10	Taiwan	_	NNP	_	_	9	pobj
11	as	_	IN	_	_	8	prep
12	gifts	_	NNS	_	_	11	pobj
13	from	_	IN	_	_	12	prep
14	the	_	DT	_	_	15	det
15	mainland	_	NN	_	_	13	pobj
16	may	_	MD	_	_	17	aux
17	increase	_	VB	_	_	8	advcl
18	.	_	.	_	_	17	punct

1	Taiwan	_	NNP	_	_	3	poss
2	's	_	POS	_	_	1	case
3	military	_	NN	_	_	4	dep
4	uses	_	VBZ	_	_	0	root
5	Taipei	_	NNP	_	_	7	compound
6	Aerospace	_	NNP	_	_	7	compound
7	Exhibition	_	NNP	_	_	4	dobj
8	as	_	IN	_	_	4	prep
9	an	_	DT	_	_	10	det
10	opportunity	_	NN	_	_	8	pobj
11	for	_	IN	_	_	10	prep
12	pressing	_	VBG	_	_	11	pcomp
13	arms	_	NNS	_	_	14	compound
14	procurement	_	NN	_	_	12	dobj
15	.	_	.	_	_	4	punct

1	Recently	_	RB	_	_	20	advmod
2	,	_	,	_	_	20	punct
3	the	_	DT	_	_	18	det
4	2005	_	CD	_	_	18	nummod
5	Ningxia	_	NNP	_	_	9	nmod
6	Investment	_	NNP	_	_	18	nmod
7	and	_	CC	_	_	6	cc
8	Trade	_	NNP	_	_	6	conj
9	Fair	_	NNP	_	_	18	nmod
10	and	_	CC	_	_	9	cc
11	Ningxia	_	NNP	_	_	13	nmod
12	-	_	HYPH	_	_	13	nmod
13	Taiwan	_	NNP	_	_	18	nmod
14	Economic	_	NNP	_	_	17	nmod
15	and	_	CC	_	_	14	cc
16	Trade	_	NNP	_	_	14	conj
17	Cooperation	_	NNP	_	_	18	compound
18	Seminar	_	NNP	_	_	20	dep
19	were	_	VBD	_	_	20	auxpass
20	held	_	VBN	_	_	0	root
21	in	_	IN	_	_	20	prep
22	the	_	DT	_	_	23	det
23	city	_	NN	_	_	21	pobj
24	of	_	IN	_	_	23	prep
25	Yinchuan	_	NNP	_	_	24	pobj
26	.	_	.	_	_	20	case

1	More	_	JJR	_	_	4	amod
2	than	_	IN	_	_	4	quantmod
3	three	_	CD	_	_	4	compound
4	hundred	_	CD	_	_	6	nummod
5	Taiwanese	_	JJ	_	_	6	amod
6	businesspeople	_	NN	_	_	7	dep
7	gathered	_	VBD	_	_	0	root
8	in	_	IN	_	_	7	prep
9	this	_	DT	_	_	10	det
10	land	_	NN	_	_	8	pobj
11	known	_	VBN	_	_	10	acl
12	as	_	IN	_	_	11	prep
13	"	_	``	_	_	18	preconj
14	lush	_	JJ	_	_	18	amod
15	southern	_	JJ	_	_	17	amod
16	-	_	HYPH	_	_	17	amod
17	type	_	NN	_	_	18	compound
18	fields	_	NNS	_	_	12	pobj
19	north	_	JJ	_	_	18	advmod
20	of	_	IN	_	_	19	prep
21	the	_	DT	_	_	23	det
22	Great	_	NNP	_	_	23	compound
23	Wall	_	NNP	_	_	20	pobj
24	,	_	,	_	_	7	punct
25	"	_	''	_	_	7	dobj
26	beginning	_	VBG	_	_	7	xcomp
27	their	_	PRP$	_	_	31	poss
28	tour	_	NN	_	_	31	nmod
29	and	_	CC	_	_	28	cc
30	inspection	_	NN	_	_	28	conj
31	journey	_	NN	_	_	26	dobj
32	.	_	.	_	_	7	advmod

1	Well	_	UH	_	_	4	intj
2	,	_	,	_	_	4	cc
3	what	_	WP	_	_	4	dep
4	is	_	VBZ	_	_	0	root
5	the	_	DT	_	_	7	det
6	unique	_	JJ	_	_	7	amod
7	charm	_	NN	_	_	4	dobj
8	in	_	IN	_	_	7	prep
9	Ningxia	_	NNP	_	_	8	pobj
10	of	_	IN	_	_	9	prep
11	the	_	DT	_	_	13	det
12	western	_	JJ	_	_	13	amod
13	region	_	NN	_	_	10	pobj
14	that	_	WDT	_	_	16	dep
15	has	_	VBZ	_	_	16	aux
16	attracted	_	VBN	_	_	4	ccomp
17	the	_	DT	_	_	18	det
18	attention	_	NN	_	_	16	dobj
19	of	_	IN	_	_	18	prep
20	so	_	RB	_	_	21	advmod
21	many	_	JJ	_	_	23	amod
22	Taiwanese	_	JJ	_	_	23	amod
23	businesspeople	_	NN	_	_	19	pobj
24	?	_	.	_	_	4	punct

1	Please	_	UH	_	_	2	intj
2	watch	_	VB	_	_	0	root
3	this	_	DT	_	_	4	det
4	edition	_	NN	_	_	2	dobj
5	of	_	IN	_	_	4	prep
6	Hot	_	NNP	_	_	7	amod
7	Topic	_	NNP	_	_	8	compound
8	Analysis	_	NNP	_	_	5	pobj
9	for	_	IN	_	_	2	prep
10	a	_	DT	_	_	12	det
11	detailed	_	VBN	_	_	12	amod
12	report	_	NN	_	_	9	pobj
13	.	_	.	_	_	2	punct

1	The	_	DT	_	_	4	det
2	KMT	_	NNP	_	_	4	compound
3	vice	_	NN	_	_	4	compound
4	chairman	_	NN	_	_	5	dep
5	arrived	_	VBD	_	_	0	root
6	at	_	IN	_	_	5	prep
7	party	_	NN	_	_	8	compound
8	headquarters	_	NNS	_	_	6	pobj
9	to	_	TO	_	_	10	aux
10	meet	_	VB	_	_	5	xcomp
11	with	_	IN	_	_	10	prep
12	KMT	_	NNP	_	_	13	compound
13	Chairman	_	NNP	_	_	15	compound
14	Lien	_	NNP	_	_	15	compound
15	Chan	_	NNP	_	_	11	pobj
16	on	_	IN	_	_	10	prep
17	the	_	DT	_	_	18	det
18	afternoon	_	NN	_	_	16	pobj
19	of	_	IN	_	_	18	prep
20	%pw	_	XX	_	_	19	pobj
21	.	_	.	_	_	5	punct

1	After	_	IN	_	_	14	prep
2	a	_	DT	_	_	4	det
3	long	_	JJ	_	_	4	amod
4	talk	_	NN	_	_	1	pobj
5	of	_	IN	_	_	4	prep
6	over	_	RB	_	_	7	quantmod
7	an	_	DT	_	_	8	det
8	hour	_	NN	_	_	5	pobj
9	,	_	,	_	_	14	dep
10	Wang	_	NNP	_	_	13	compound
11	Jin	_	NNP	_	_	13	compound
12	-	_	HYPH	_	_	13	punct
13	pyng	_	NNP	_	_	14	dep
14	expressed	_	VBD	_	_	0	root
15	his	_	PRP$	_	_	16	poss
16	wish	_	NN	_	_	14	dobj
17	not	_	RB	_	_	19	neg
18	to	_	TO	_	_	19	aux
19	renew	_	VB	_	_	16	acl
20	his	_	PRP$	_	_	21	poss
21	term	_	NN	_	_	19	dobj
22	as	_	IN	_	_	21	prep
23	KMT	_	NNP	_	_	25	compound
24	vice	_	NN	_	_	25	compound
25	chairman	_	NN	_	_	22	pobj
26	.	_	.	_	_	14	advmod

1	He	_	PRP	_	_	2	dep
2	said	_	VBD	_	_	0	root
3	that	_	IN	_	_	6	mark
4	he	_	PRP	_	_	6	dep
5	will	_	MD	_	_	6	aux
6	follow	_	VB	_	_	2	ccomp
7	Lien	_	NNP	_	_	8	compound
8	Chan	_	NNP	_	_	6	dobj
9	as	_	IN	_	_	6	prep
10	a	_	DT	_	_	12	det
11	lifelong	_	JJ	_	_	12	amod
12	volunteer	_	NN	_	_	9	pobj
13	.	_	.	_	_	2	punct

1	%pw	_	XX	_	_	0	punct

1	A	_	DT	_	_	5	det
2	much	_	RB	_	_	3	advmod
3	better	_	RBR	_	_	4	advmod
4	looking	_	VBG	_	_	5	amod
5	News	_	NNP	_	_	6	compound
6	Night	_	NNP	_	_	9	dep
7	I	_	PRP	_	_	9	dep
8	might	_	MD	_	_	9	aux
9	add	_	VB	_	_	0	root
10	as	_	IN	_	_	13	mark
11	Paula	_	NNP	_	_	12	compound
12	Zahn	_	NNP	_	_	13	dep
13	sits	_	VBZ	_	_	9	advcl
14	in	_	RP	_	_	13	advmod
15	for	_	IN	_	_	13	prep
16	Anderson	_	NNP	_	_	15	pobj
17	and	_	CC	_	_	16	cc
18	Aaron	_	NNP	_	_	16	conj
19	/.	_	.	_	_	9	punct

1	They	_	PRP	_	_	2	dep
2	're	_	VBP	_	_	0	root
3	both	_	DT	_	_	2	dep
4	off	_	RB	_	_	2	advmod
5	/-	_	.	_	_	2	punct

1	Look	_	VB	_	_	0	root
2	at	_	IN	_	_	1	prep
3	that	_	DT	_	_	2	pobj
4	/.	_	.	_	_	1	punct

1	Is	_	VBZ	_	_	0	root
2	that	_	DT	_	_	1	dative
3	a	_	DT	_	_	4	det
4	replacement	_	NN	_	_	1	dobj
5	/?	_	.	_	_	1	punct

1	Paula	_	NNP	_	_	2	compound
2	Paula	_	NNP	_	_	0	root
3	/.	_	.	_	_	2	punct

1	Thank	_	VBP	_	_	0	root
2	you	_	PRP	_	_	1	dobj
3	for	_	IN	_	_	1	prep
4	your	_	PRP$	_	_	5	poss
5	faith	_	NN	_	_	3	pobj
6	Larry	_	NNP	_	_	1	dobj
7	and	_	CC	_	_	1	cc
8	thank	_	VBP	_	_	1	conj
9	you	_	PRP	_	_	8	dobj
10	for	_	IN	_	_	8	prep
11	your	_	PRP$	_	_	12	poss
12	graciousness	_	NN	_	_	10	pobj
13	/.	_	.	_	_	1	punct

1	And	_	CC	_	_	4	cc
2	we	_	PRP	_	_	4	dep
3	're	_	VBP	_	_	4	aux
4	going	_	VBG	_	_	0	root
5	to	_	TO	_	_	7	aux
6	get	_	VB	_	_	7	auxpass
7	started	_	VBN	_	_	4	xcomp
8	here	_	RB	_	_	7	advmod
9	/.	_	.	_	_	4	punct

1	Good	_	JJ	_	_	2	amod
2	evening	_	NN	_	_	3	intj
3	everybody	_	NN	_	_	0	root
4	/.	_	.	_	_	3	punct

1	Welcome	_	VBP	_	_	0	root
2	to	_	IN	_	_	1	prep
3	News	_	NNP	_	_	4	compound
4	Night	_	NNP	_	_	2	pobj
5	/.	_	.	_	_	1	punct

1	As	_	IN	_	_	5	mark
2	uh	_	UH	_	_	5	intj
3	Larry	_	NNP	_	_	5	dep
4	just	_	RB	_	_	5	advmod
5	told	_	VBD	_	_	11	advcl
6	you	_	PRP	_	_	5	dobj
7	I	_	PRP	_	_	11	dep
8	'm	_	VBP	_	_	11	aux
9	Paula	_	NNP	_	_	10	compound
10	Zahn	_	NNP	_	_	11	intj
11	filling	_	VBG	_	_	0	root
12	in	_	RP	_	_	11	prt
13	for	_	IN	_	_	11	prep
14	the	_	DT	_	_	16	det
15	two	_	CD	_	_	16	nummod
16	men	_	NNS	_	_	13	pobj
17	Anderson	_	NNP	_	_	18	compound
18	Cooper	_	NNP	_	_	16	appos
19	and	_	CC	_	_	18	cc
20	Aaron	_	NNP	_	_	21	compound
21	Brown	_	NNP	_	_	18	conj
22	/.	_	.	_	_	11	punct

1	He	_	PRP	_	_	2	dep
2	lost	_	VBD	_	_	0	root
3	his	_	PRP$	_	_	4	poss
4	life	_	NN	_	_	2	dobj
5	long	_	RB	_	_	6	advmod
6	ago	_	RB	_	_	2	advmod
7	/.	_	.	_	_	2	punct

1	but	_	CC	_	_	3	cc
2	there	_	EX	_	_	3	dep
3	's	_	VBZ	_	_	0	root
4	still	_	RB	_	_	3	advmod
5	something	_	NN	_	_	3	dobj
6	modern	_	JJ	_	_	7	amod
7	science	_	NN	_	_	9	dep
8	can	_	MD	_	_	9	aux
9	give	_	VB	_	_	5	advcl
10	him	_	PRP	_	_	9	dobj
11	back	_	RP	_	_	9	prt
12	his	_	PRP$	_	_	13	poss
13	identity	_	NN	_	_	9	dobj
14	/.	_	.	_	_	3	punct

1	The	_	DT	_	_	2	det
2	mystery	_	NN	_	_	7	dep
3	of	_	IN	_	_	2	prep
4	the	_	DT	_	_	6	det
5	frozen	_	VBN	_	_	6	amod
6	airman	_	NN	_	_	3	pobj
7	continues	_	VBZ	_	_	0	root
8	/.	_	.	_	_	7	punct

1	Next	_	JJ	_	_	2	advmod
2	stop	_	NN	_	_	0	root
3	the	_	DT	_	_	4	det
4	lab	_	NN	_	_	2	dobj
5	/.	_	.	_	_	2	punct

1	And	_	CC	_	_	2	cc
2	anger	_	NN	_	_	0	root
3	in	_	IN	_	_	2	prep
4	the	_	DT	_	_	5	det
5	hood	_	NN	_	_	3	pobj
6	over	_	IN	_	_	2	prep
7	a	_	DT	_	_	8	det
8	sign	_	NN	_	_	6	pobj
9	of	_	IN	_	_	8	prep
10	the	_	DT	_	_	11	det
11	times	_	NNS	_	_	9	pobj
12	/.	_	.	_	_	2	punct

1	If	_	IN	_	_	6	mark
2	Fifty	_	NNP	_	_	3	nummod
3	Cent	_	NNP	_	_	6	dep
4	does	_	VBZ	_	_	6	aux
5	n't	_	RB	_	_	6	neg
6	have	_	VB	_	_	11	advcl
7	good	_	JJ	_	_	8	amod
8	sense	_	NN	_	_	6	dobj
9	then	_	RB	_	_	11	advmod
10	he	_	PRP	_	_	11	dep
11	needs	_	VBZ	_	_	0	root
12	to	_	TO	_	_	13	aux
13	stop	_	VB	_	_	11	xcomp
14	doing	_	VBG	_	_	13	xcomp
15	what	_	WP	_	_	18	dep
16	he	_	PRP	_	_	18	dep
17	's	_	VBZ	_	_	18	aux
18	doing	_	VBG	_	_	14	ccomp
19	/.	_	.	_	_	11	punct

1	The	_	DT	_	_	3	det
2	rap	_	NN	_	_	3	compound
3	star	_	NN	_	_	6	poss
4	's	_	POS	_	_	3	case
5	new	_	JJ	_	_	6	amod
6	movie	_	NN	_	_	7	dep
7	is	_	VBZ	_	_	0	root
8	one	_	CD	_	_	9	nummod
9	thing	_	NN	_	_	7	dobj
10	/.	_	.	_	_	7	punct

1	but	_	CC	_	_	6	cc
2	the	_	DT	_	_	3	det
3	billboards	_	NNS	_	_	6	dep
4	for	_	IN	_	_	3	prep
5	it	_	PRP	_	_	4	pobj
6	are	_	VBP	_	_	0	root
7	another	_	DT	_	_	6	dobj
8	/.	_	.	_	_	6	punct

1	Residents	_	NNS	_	_	5	dep
2	of	_	IN	_	_	1	prep
3	Los	_	NNP	_	_	4	compound
4	Angeles	_	NNP	_	_	2	pobj
5	want	_	VBP	_	_	0	root
6	them	_	PRP	_	_	5	dobj
7	and	_	CC	_	_	5	cc
8	their	_	PRP$	_	_	9	poss
9	message	_	NN	_	_	10	dep
10	moved	_	VBN	_	_	5	xcomp
11	/.	_	.	_	_	5	punct

1	and	_	CC	_	_	5	cc
2	the	_	DT	_	_	3	det
3	studio	_	NN	_	_	5	dep
4	is	_	VBZ	_	_	5	aux
5	caving	_	VBG	_	_	0	root
6	/.	_	.	_	_	5	punct

1	Also	_	RB	_	_	2	advmod
2	tonight	_	NN	_	_	0	root
3	the	_	DT	_	_	4	det
4	rise	_	NN	_	_	2	appos
5	and	_	CC	_	_	4	cc
6	fall	_	NN	_	_	4	conj
7	and	_	CC	_	_	4	cc
8	rise	_	NN	_	_	4	conj
9	and	_	CC	_	_	8	cc
10	fall	_	NN	_	_	8	conj
11	and	_	CC	_	_	10	cc
12	rise	_	NN	_	_	10	conj
13	and	_	CC	_	_	12	cc
14	fall	_	NN	_	_	12	conj
15	of	_	IN	_	_	14	prep
16	Martha	_	NNP	_	_	17	compound
17	Stewart	_	NNP	_	_	15	pobj
18	/.	_	.	_	_	14	punct

1	How	_	WRB	_	_	2	advmod
2	many	_	JJ	_	_	3	amod
3	ups	_	NNS	_	_	9	dep
4	and	_	CC	_	_	3	cc
5	downs	_	NNS	_	_	3	conj
6	can	_	MD	_	_	9	aux
7	one	_	CD	_	_	8	nummod
8	woman	_	NN	_	_	9	dobj
9	have	_	VB	_	_	0	root
10	/?	_	.	_	_	9	punct

1	This	_	DT	_	_	2	dep
2	is	_	VBZ	_	_	0	root
3	News	_	NNP	_	_	4	compound
4	Night	_	NNP	_	_	2	dobj
5	/.	_	.	_	_	2	punct

1	First	_	RB	_	_	5	advmod
2	of	_	IN	_	_	1	prep
3	all	_	DT	_	_	2	pobj
4	here	_	RB	_	_	5	advmod
5	's	_	VBZ	_	_	0	root
6	a	_	DT	_	_	8	det
7	quick	_	JJ	_	_	8	amod
8	track	_	NN	_	_	5	dobj
9	of	_	IN	_	_	8	prep
10	some	_	DT	_	_	9	pobj
11	of	_	IN	_	_	10	prep
12	the	_	DT	_	_	13	det
13	stories	_	NNS	_	_	11	pobj
14	we	_	PRP	_	_	16	dep
15	're	_	VBP	_	_	16	aux
16	following	_	VBG	_	_	13	advcl
17	tonight	_	NN	_	_	16	dobj
18	/.	_	.	_	_	5	punct

1	President	_	NNP	_	_	2	compound
2	Bush	_	NNP	_	_	3	dep
3	unveiled	_	VBD	_	_	0	root
4	a	_	DT	_	_	10	det
5	seven	_	CD	_	_	8	compound
6	point	_	NN	_	_	8	quantmod
7	one	_	CD	_	_	8	compound
8	billion	_	CD	_	_	9	nummod
9	dollar	_	NN	_	_	10	compound
10	plan	_	NN	_	_	3	dobj
11	to	_	TO	_	_	12	aux
12	help	_	VB	_	_	10	acl
13	protect	_	VB	_	_	12	xcomp
14	Americans	_	NNPS	_	_	13	dobj
15	against	_	IN	_	_	13	prep
16	the	_	DT	_	_	17	det
17	threat	_	NN	_	_	15	pobj
18	from	_	IN	_	_	17	prep
19	bird	_	NN	_	_	20	compound
20	flu	_	NN	_	_	18	pobj
21	/.	_	.	_	_	3	punct

1	It	_	PRP	_	_	2	dep
2	includes	_	VBZ	_	_	0	root
3	stockpiling	_	VBG	_	_	2	xcomp
4	enough	_	JJ	_	_	5	amod
5	vaccine	_	NN	_	_	3	dobj
6	to	_	TO	_	_	7	aux
7	protect	_	VB	_	_	3	xcomp
8	twenty	_	CD	_	_	9	compound
9	million	_	CD	_	_	10	nummod
10	people	_	NNS	_	_	7	dobj
11	/.	_	.	_	_	2	punct

1	The	_	DT	_	_	2	det
2	president	_	NN	_	_	3	dep
3	says	_	VBZ	_	_	0	root
4	there	_	EX	_	_	5	dep
5	is	_	VBZ	_	_	3	advcl
6	no	_	DT	_	_	8	det
7	immediate	_	JJ	_	_	8	amod
8	threat	_	NN	_	_	5	dobj
9	but	_	CC	_	_	3	cc
10	there	_	EX	_	_	11	dep
11	is	_	VBZ	_	_	3	conj
12	cause	_	NN	_	_	11	dobj
13	for	_	IN	_	_	12	prep
14	concern	_	NN	_	_	13	pobj
15	/.	_	.	_	_	3	punct

1	In	_	IN	_	_	4	prep
2	Washington	_	NNP	_	_	1	pobj
3	tensions	_	NNS	_	_	1	pobj
4	are	_	VBP	_	_	0	root
5	high	_	JJ	_	_	4	acomp
6	after	_	IN	_	_	4	prep
7	an	_	DT	_	_	10	det
8	unsual	_	JJ	_	_	10	amod
9	Senate	_	NNP	_	_	10	compound
10	session	_	NN	_	_	6	pobj
11	/.	_	.	_	_	4	punct

1	Democrats	_	NNPS	_	_	2	dep
2	used	_	VBD	_	_	0	root
3	a	_	DT	_	_	6	det
4	little	_	RB	_	_	6	amod
5	used	_	VBN	_	_	6	amod
6	rule	_	NN	_	_	2	dobj
7	to	_	TO	_	_	8	aux
8	force	_	VB	_	_	2	xcomp
9	a	_	DT	_	_	12	det
10	special	_	JJ	_	_	12	amod
11	closed	_	VBN	_	_	12	amod
12	session	_	NN	_	_	8	dobj
13	/.	_	.	_	_	2	punct

1	Democrats	_	NNPS	_	_	2	dep
2	say	_	VBP	_	_	0	root
3	it	_	PRP	_	_	4	dep
4	was	_	VBD	_	_	2	advcl
5	to	_	TO	_	_	6	aux
6	force	_	VB	_	_	4	xcomp
7	Republican	_	JJ	_	_	8	amod
8	leaders	_	NNS	_	_	6	dobj
9	to	_	TO	_	_	10	aux
10	complete	_	VB	_	_	6	xcomp
11	a	_	DT	_	_	14	det
12	long	_	RB	_	_	13	advmod
13	promised	_	VBN	_	_	14	amod
14	investigation	_	NN	_	_	10	dobj
15	into	_	IN	_	_	14	prep
16	how	_	WRB	_	_	20	advmod
17	Bush	_	NNP	_	_	18	compound
18	administration	_	NN	_	_	19	compound
19	officials	_	NNS	_	_	20	dep
20	handled	_	VBD	_	_	15	pcomp
21	pre-war	_	JJ	_	_	22	amod
22	intelligence	_	NN	_	_	20	dobj
23	on	_	IN	_	_	22	prep
24	Iraq	_	NNP	_	_	23	pobj
25	/.	_	.	_	_	2	punct

1	Republicans	_	NNPS	_	_	6	dep
2	for	_	IN	_	_	6	prep
3	their	_	PRP$	_	_	4	poss
4	part	_	NN	_	_	2	pobj
5	are	_	VBP	_	_	6	aux
6	calling	_	VBG	_	_	0	root
7	it	_	PRP	_	_	6	dobj
8	a	_	DT	_	_	10	det
9	political	_	JJ	_	_	10	amod
10	stunt	_	NN	_	_	6	ccomp
11	/.	_	.	_	_	6	punct

1	And	_	CC	_	_	6	cc
2	Defense	_	NNP	_	_	3	compound
3	Secretary	_	NNP	_	_	5	compound
4	Donald	_	NNP	_	_	5	compound
5	Rumsfeld	_	NNP	_	_	6	dep
6	says	_	VBZ	_	_	0	root
