-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	(A1*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*	*
-	*	*	*	*
kept	*	(V*)	*	*
-	*)	(A2*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*	*
-	(AM-ADV*	(AM-TMP*	*	*
-	*	*	(A1*)	(A1*)
-	*	*	(AM-MOD*)	(AM-MOD*)
-	*	*	*	*
brought	*	*	(V*)	*
-	*	*	(A3*)	*
-	*	*	*	*
presented	*	*	*	(V*)
-	*	*	*	(A2*
-	*	*	*	*
-	*)	*)	*	*)
-	*	*	*	*

-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
throwing	(V*)	*	*
-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	(A2*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	(A2*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	(A0*	*
-	*	*	*
-	*	*	*
-	*	*)	*
-	*	*	*
-	*	*	*
-	(A2*	*	*
spark	*	(V*)	*
-	*	(A1*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	(A1*)	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
pleasing	*	*	(V*)
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	(A2*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	*	*	*

-	*	(AM-TMP*	*	*
-	(A1*	*	*	*
-	*)	*	*	*
-	*	*	*	*
printed	(V*)	*)	*	*
-	*	*	*	*
-	*	(A0*	(A0*	*
-	*	*)	*)	*
-	*	(AM-MOD*)	*	*
add	*	(V*)	*	*
-	*	(A1*	*	*
-	*	*)	*	*
-	*	*	*	*
-	*	(AM-ADV*	(AM-DIS*)	*
changing	*	*	(V*)	*
-	*	*	(A1*	(A1*
-	*	*	*	*
-	*	*	*	*)
-	*	*	*	*
-	*	*	*	(AM-TMP*)
posted	*	*	*	(V*)
-	*	*	*	(A2*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*)	*)
-	*	*	*	*

-	*	*	*
-	*	*	*
-	(AM-MNR*)	*	*
known	(V*)	*	*
-	(A1*	*	*
-	*	*	*
-	*	(A0*	*
-	*	*	*
-	*	*)	*
spoil	*	(V*)	*
-	*	(A1*	*
-	*)	*)	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	(A2*
-	*	*	*)
-	*	*	*
-	*	*	(AM-NEG*)
-	*	*	(AM-ADV*)
reflect	*	*	(V*)
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	*
-	*	*	(AM-ADV*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	*

-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*)	*
coming	(V*)	*
-	(A2*	*
-	*	*
-	*)	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	(A0*
-	*	*)
-	*	*
pushing	*	(V*)
-	*	(A1*
-	*	*)
-	*	(AM-MNR*
-	*	*)
-	*	*

-
-
-
-
-
-
-
-
-

-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	(A0*)
needs	(V*)
-	(A1*
-	*
-	*)
-	*

-
-
-
-
-
-
-
-
-
-
-

-	(AM-ADV*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	(A0*	*	*
-	*)	*	*
contribute	(V*)	*	*
-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	(AM-ADV*	*	*
-	*	(A1*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*)
-	*	*	*
risen	*	(V*)	*
-	*	(A2*	*
-	*	*)	*
-	*	*	*
adjusted	*	*	(V*)
-	*	*	(A4*
-	*	*	*)
-	*)	*	*
-	*	*	*

-	*	*
-	*	*
-	(A0*)	*
-	*	*
see	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*)	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	(AM-MNR*
-	*	*)
-	*	*
meet	*	(V*)
-	*	(A1*)
-	*	*

-	*	*	(AM-ADV*	*	*	*	*
-	(A0*)	(A0*)	*	*	*	*	*
want	(V*)	*	*	*	*	*	*
-	(A1*	*	*	*	*	*	*
support	*	(V*)	*	*	*	*	*
-	*)	(A1*)	*)	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	(A0*)	*	*	*	*
-	*	*	(AM-MOD*)	*	*	*	*
adopt	*	*	(V*)	*	*	*	*
-	*	*	(A1*	(A1*	*	*	*
-	*	*	*	*)	*	*	*
used	*	*	*	(V*)	*	*	*
-	*	*	*	(AM-LOC*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*)	*	*	*
-	*	*	*	(A2*	*	*	*
offering	*	*	*	*	(V*)	*	*
-	*	*	*	*	(A1*	(A1*	*
-	*	*	*	*	*	*)	*
based	*	*	*	*	*	(V*)	*
-	*	*	*	*	*	(A2*	*
-	*	*	*	*	*	*	(A1*)
called	*	*	*	*	*	*	(V*)
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	(A2*)
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*)	*
-	*	*	*	*	*	(A2*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*)	*)	*)	*)	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*

-	(AM-DIS*)	*
-	(A0*)	*
-	(AM-MOD*)	*
provide	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
working	*	(V*)
-	*)	(A0*)
-	*	*

-	*	(R-A1*)	*	*	*	*
-	(A0*)	(A0*)	(A0*)	(A0*)	(A0*)	(A0*)
-	*	*	*	*	*	*
-	(AM-NEG*)	*	*	*	*	*
need	(V*)	*	*	*	*	*
-	(A1*	*	*	*	*	*
do	*)	(V*)	*	*	*	*
-	*	*	*	*	*	*
start	*	*	(V*)	*	*	*
-	*	*	(A1*	*	*	*
-	*	*	*)	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	(AM-TMP*)	*	*
try	*	*	*	(V*)	*	*
-	*	*	*	(A1*	*	*
justify	*	*	*	*	(V*)	*
-	*	*	*	*	(A1*)	*
-	*	*	*	*	(AM-MNR*	*
creating	*	*	*	*	*	(V*)
-	*	*	*	*	*	(A1*
-	*	*	*	*	*	*
-	*	*	*	*)	*)	*)
-	*	*	*	*	*	*

-	*	*	(AM-ADV*	(AM-ADV*	(AM-ADV*	*	*	*
-	*	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*	*
-	(A0*)	(A0*)	*	*	*	*	*	*
lack	(V*)	*	*	*	*	*	*	*
-	(A1*	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*	*
staff	*	(V*)	*	*	*	*	*	*
-	*	(A1*	*	*	*	*	*	*
-	*	*)	*	*	*	*	*	*
-	*	(AM-LOC*	*	*	*	*	*	*
-	*)	*)	*)	*)	*)	*	*	*
-	*	*	*	*	*	*	*	*
-	*	*	(AM-DIS*	(AM-DIS*	(AM-DIS*	(AM-DIS*	*	*
-	*	*	*)	*)	*)	*)	*	*
-	*	*	*	*	*	*	*	*
-	*	*	(A0*)	(A0*)	(A0*)	(A0*)	*	*
-	*	*	(AM-MOD*)	(AM-MOD*)	(AM-MOD*)	(AM-MOD*)	*	*
raise	*	*	(V*)	*	*	*	*	*
-	*	*	(A1*)	*	*	*	*	*
-	*	*	*	*	*	*	*	*
pursue	*	*	*	(V*)	*	*	*	*
-	*	*	*	(A1*	*	*	*	*
-	*	*	*	*)	*	*	*	*
-	*	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*	*
allow	*	*	*	*	(V*)	*	*	*
-	*	*	*	*	(A1*	*	*	*
-	*	*	*	*	*	*	*	*
-	*	*	*	*	*)	*	*	*
-	*	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*	*
cause	*	*	*	*	*	(V*)	*	*
-	*	*	*	*	*	(A1*)	*	*
-	*	*	*	*	*	(AM-LOC*	*	*
-	*	*	*	*	*	*	(A2*	(A0*
-	*	*	*	*	*	*	*)	*)
paid	*	*	*	*	*	*)	(V*)	*
-	*	*	*	*	*	(A1*	(A1*	(A0*
-	*	*	*	*	*	*	*)	*)
-	*	*	*	*	*	*	(A3*	*
do	*	*	*	*	*	*	*	(V*)
-	*	*	*	*	*	*	*	(A1*
-	*	*	*	*	*	*	*	*
-	*	*	*	*	*	*)	*)	*)
-	*	*	*	*	*	*	*	*

-	(AM-MOD*)	*	*
-	(A0*	(A1*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*)
exert	(V*)	*	*
-	(A1*	*	*
-	*	*	*
-	*	*	*
get	*	(V*)	*
adopted	*)	(A2*)	(V*)
-	*	*	*

-
-
-

-	(A0*)	*
show	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*
-	*	*
-	*	(A0*
-	*	*
-	*	*
-	*	*
-	*	*)
lacks	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*	*)
-	*	*

-	(AM-DIS*)	*	*	*	*
-	*	*	*	*	*
-	(A0*	*	*	*	*
-	*)	*	*	*	*
-	*	*	*	*	*
organizing	(V*)	*	*	*	*
-	(A1*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
supporting	*	(V*)	*	*	*
-	*	*	*	*	*
-	*	(A0*)	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	(R-A0*	(R-A0*	*
-	*	*	*	*	*
-	*	*	*)	*)	*
-	*	*	(AM-MOD*)	*	*
hope	*	*	(V*)	*	*
-	*	*	(A1*	*	*
receive	*	*	*	(V*)	*
-	*	*	*	(A1*	*
paid	*	*	*	*	(V*)
-	*	*	*	*	*
-	*)	*	*)	*)	(A1*)
-	*	*	*	*	*
-	*	*	*	*	*

-	(AM-TMP*	*	*	*	*
-	*)	*	*	*	*
-	*	*	*	*	*
-	(A1*	(A0*	(A0*	*	*
-	*)	*)	*)	*	*
seems	(V*)	*	*	*	*
-	(C-A1*	*	*	*	*
-	*	*	*	*	*
substitute	*	(V*)	*	*	*
-	*	(A1*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*)	*	*	*
-	*	(A2*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
endow	*	*	(V*)	*	*
-	*	*	(A1*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	(A0*	*
-	*	*	*	*)	*
-	*	*	*	*	*
-	*	*	*)	*	*
-	*	*	(A2*	*	*
-	*	*	*	(A0*	*
-	*	*	*	*	*
-	*	*	*	*)	*
-	*	*	*	*	*
inform	*	*	*	(V*)	*
-	*	*	*	(A1*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*)	*
-	*	*	*	*	*
exhort	*	*	*	*	(V*)
-	*	*	*	*	(A1*)
-	*	*	*	*	(A2*
-	*	*	*	*	*
-	*)	*)	*)	*	*)
-	*	*	*	*	*

-	(AM-DIS*)	*	*	*
-	*	*	*	*
-	(A1*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*
-	(AM-MOD*)	*	*	*
become	(V*)	*	*	*
-	(A2*)	*	*	*
-	(AM-ADV*	*	*	*
-	*	(A0*	(A0*	(A0*
-	*	*	*	*
-	*	*)	*)	*)
gives	*	(V*	*	*
-	*	*)	*	*
-	*	(A1*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
add	*	*	(V*)	*
-	*	*	(A2*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*)	*
-	*	*	*	*
-	*	*	*	*
involve	*	*	*	(V*)
-	*	*	*	(A1*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*)	*	*)
-	*	*	*	*

-
-
-
-
-
-
-
-

-	(A1*	*	*
-	*)	*	*
-	(AM-MOD*)	*	*
-	*	*	*
defeated	(V*)	*	*
-	*	*	*
-	*	(A1*	*
-	*	*)	*
controlled	*	(V*)	*
-	*	*	*
-	*	*	*
-	*	*	(A1*
-	*	*	*)
protected	*	*	(V*)
-	*	*	*

-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	(AM-TMP*)	*	*
-	(AM-MOD*)	*	*
-	(AM-NEG*)	*	*
go	(V*)	*	*
-	(AM-DIR*)	*	*
-	(AM-TMP*)	*	*
-	*	*	*
-	(AM-DIS*	*	*
-	*)	*	*
-	*	*	*
-	*	*	*
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	(A0*	*
-	*	*)	*
performing	*	(V*)	*
-	*	(A1*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*)
-	*	*	(AM-MOD*)
-	*	*	*
mobilized	*	*	(V*)
-	*	*	(AM-MNR*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	*

-
-
-
-
-
-
-
-
-
-
-

-	(A1*	*
-	*)	*
-	*	*
adapted	(V*)	*
-	(A3*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	(AM-LOC*
-	*	*)
-	*	*
-	*	(R-AM-LOC*
-	*	*)
-	*	(A0*
-	*	*)
-	*	(AM-DIS*)
participated	*)	(V*)
-	*	*

-	(A0*	*
-	*	*
-	*)	*
said	(V*)	*
-	(A1*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*
named	*	(V*)
-	*	(A2*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	(A0*)	*	*
succeeds	(V*)	*	*
-	(A1*	*	(A1*
-	*	*	*)
-	*	*	*
-	*	(A0*	(A1*
-	*	*	*
-	*	*)	*)
-	*	*	*
-	*	(R-A0*)	(R-A1*)
founded	*	(V*)	*
-	*	(A1*	*
-	*	*)	*
-	*	*	*
remains	*	*	(V*)
-	*)	*	(A3*)
-	*	*	*

-	(A0*	(A1*	(A0*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	(R-A0*)	*	*
headed	(V*)	*	*
-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*)	*)
-	*	*	*
appointed	*	(V*)	*
-	*	(A2*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*
-	*	*	*
succeeding	*	(AM-ADV*	(V*)
-	*	*	(A1*
-	*	*)	*)
-	*	*	*

-	(A0*	*
-	*	*
-	*	*
-	*	*
-	*)	*
said	(V*)	*
-	(A1*	(A0*)
purchased	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	(A3*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	(A2*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	(A0*	*
-	*)	*
said	(V*)	*
-	(A1*	(A0*)
-	*	(AM-DIS*)
replaced	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	(A0*)
provides	(V*)
-	(A1*
-	*
-	*
-	*
-	*)
-	(A2*
-	*
-	*
-	*)
-	*

-	(A1*)	(A0*
-	*	*
based	(V*)	*
-	(AM-LOC*	*
-	*	*
-	*	*
-	*)	*
-	*	*)
provides	*	(V*)
-	*	(A1*
-	*	*)
-	*	(A2*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*

-	*	(AM-TMP*
-	(A1*	*
-	*)	*
ended	(V*)	*
-	(AM-TMP*	*
-	*)	*)
-	*	*
-	*	(A0*)
had	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*

-	(A1*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*
revised	(V*)	*
-	(A5*)	*
-	(A4*	*
-	*	*
-	*)	*
-	(A3*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	(A3*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*
-	*	(A0*
-	*	*
-	*	*
-	*	*)
said	*	(V*)
-	*	*

-	(A0*	*	*
-	*	*	*
-	*)	*	*
said	(V*)	*	*
-	(A1*	(A0*	*
-	*	*	*
-	*	*)	*
left	*	(V*)	*
-	*	(A1*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*)
compared	*	(AM-ADV*	(V*)
-	*	*	(A2*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	(A2*
-	*	*	*
-	*	*	*
-	*)	*)	*)
-	*	*	*

-	*	*	(AM-ADV*	(A1*
-	(A1*	(A1*	*	*
-	*)	*)	*	*
continues	(V*)	*	*	*
-	(C-A1*	*	*	*
expand	*	(V*)	*	*
-	*	(A2*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*	*
-	*	(AM-TMP*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*)	*)	*
-	*	*	*	*
-	*	*	(A0*)	*
-	*	*	(AM-MOD*)	*
leave	*	*	(V*)	*
-	*	*	(A1*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*)	*
-	*	*	(A2*	*
-	*	*	*	*
-	*	*	*)	*)
-	*	*	*	*
-	*	*	*	(A0*
-	*	*	*	*)
said	*	*	*	(V*)
-	*	*	*	*

-	*
-	*
-	*
-	*
-	*
-	(A1*
-	*
-	*
-	*)
posted	(V*)
-	(AM-TMP*
-	*)
-	*

-	(A0*	*
-	*	*
-	*)	*
announced	(V*)	*
-	(A1*	(A0*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	(R-A0*)
-	*	(AM-MOD*)
yield	*	(V*)
-	*	(A2*)
-	*	(A1*
-	*	*)
-	*	(AM-TMP*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	(AM-MOD*)	*
-	*	*
set	(V*)	*
-	(AM-TMP*	*
-	*	*
-	*	*
-	*	(R-AM-TMP*)
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*
released	*)	(V*)
-	*	*

-	(A0*
-	*
-	*)
-	*
-	*
-	*
-	*
-	*
meeting	(V*)
-	(A1*
-	*
-	*)
-	*

-	(A0*
-	*)
has	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(A2*	(A0*	*
-	*	*	*
-	*)	*)	*
-	*	*	*
permitted	(V*)	*	*
-	(A1*	*	*
buy	*	(V*)	*
-	*	(A1*	(A1*
-	*	*	*
-	*	*	*)
-	*	*	*
-	*	*	(R-A1*)
-	*	*	(AM-MOD*)
-	*	*	*
redeemed	*	*	(V*)
-	*	*	(AM-TMP*
-	*	*	*)
-	*	*	(AM-MNR*
-	*	*	*
-	*)	*)	*)
-	*	*	*

-	(A1*
-	*)
go	(V*)
-	(A2*
-	*)
-	(AM-TMP*
-	*)
-	*

-	(A1*
-	*
-	*
-	*
-	*)
-	*
begun	(V*)
-	(AM-TMP*)
-	*

-	*	*	(AM-TMP*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	(A0*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
established	(V*)	*	*
-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	*	(A0*	*
-	*	*	*
-	*	*	*
-	*	*)	*
made	*	(V*)	*
-	*	(A1*	*
-	*	*)	*
-	*	(A2*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*)
-	*	*	*
-	*	*	(A1*
-	*	*	*)
-	*	*	*
shifted	*	*	(V*)
-	*	*	(A2*
-	*	*	*)
-	*	*	*

-	(A0*	(A1*
-	*	*
-	*	*
-	*)	*
proposing	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*
introduced	*	(V*)
-	*	(AM-LOC*
-	*	*)
-	*	(AM-TMP*
-	*	*)
-	*	*

-	(A1*)	(A0*	*
-	*	*	*
co-sponsored	(V*)	*	*
-	(A0*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*)	*
-	*	(AM-MOD*)	*
-	*	*	*
restricted	*	(V*)	*
-	*	(A1*	*
-	*	*	*
-	*	*)	*
-	*	(A2*	*
-	*	*	(A0*)
-	*	*	(R-A0*)
-	*	*	*
served	*	*)	(V*)
-	*	*	*

-	(A1*	(A2*	*	(A1*
-	*	*	*	*
-	*)	*	*	*
assembled	(V*)	*	*	*
-	(A0*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*)	*	*
-	*	*	*	*
-	*	*	*	*
including	*	(V*)	*	*
-	*	(A1*	*	*
diluted	*	*	(V*)	*
-	*	*	(A1*	*
-	*	*	*)	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*	*
-	*	*	*	*)
-	*	*	*	*
-	*	*	*	*
reported	*	*	*	(V*)
-	*	*	*	(AM-LOC*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*)
-	*	*	*	*

-	(A0*)
-	(AM-MOD*)
-	(AM-ADV*)
win	(V*)
-	(A1*
-	*)
-	*

-	(A0*	*	*
-	*)	*	*
-	*	*	*
outlined	(V*)	*	*
-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	(AM-ADV*	*	*
-	*	(A1*	(A1*
-	*	*)	*)
remain	*	(V*)	*
-	*	(A3*	*
-	*	*	*
specified	*)	*)	(V*)
-	*	*	*

-	*
-	*
-	(A1*)
-	*
think	(V*)
-	(A2*
-	*
-	*)
-	*

-	(A0*
-	*
-	*
-	*)
govern	(V*)
-	(A1*
-	*)
-	*

-	(A0*)	*	(A0*
-	*	*	*)
-	*	*	*
have	(V*)	*	*
-	(A1*	(A0*)	(A0*)
-	*	*	*
pay	*	(V*)	(A0*
-	*	(A1*	*
-	*	*)	*
-	*	(A2*	*
-	*	*)	*)
-	*	*	*
favor	*	*	(V*)
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*)
-	*	*	*

-	*	*	*
-	*	*	*
-	(A0*)	*	*
-	(R-A0*)	*	*
seek	(V*)	*	*
-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	*	*	*
-	*	(A0*	(A0*
-	*	*)	*)
imposing	*	(V*)	*
-	*	(A1*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*
conferring	*	*	(V*)
-	*	*	(A1*)
-	*	*	*

-
-
-
-
-
-

-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-

-	*
-	*
-	*
-	*
-	*
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*)
-	(AM-MOD*)
perform	(V*)
-	*

-	*	(A1*
-	(A0*	*
-	*)	*
-	(AM-MOD*)	*
-	(AM-NEG*)	*
pay	(V*)	*
-	(A3*	*
-	*)	*)
-	*	*
-	*	(A0*)
argue	*	(V*)
-	*	*
-	*	(C-A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*

-	(A1*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*)	*	*	*	*	*
-	*	*	*	*	*	*
-	(AM-DIS*)	*	*	*	*	*
